label,predicted_label,phish_probability,display_url
0,0,0.0011747489813120167,
0,0,0.04770316553555425,
0,0,0.015293073678941383,
0,0,0.0008389970908287015,
0,0,0.009865385133955058,
0,0,0.001805686892417067,
0,0,0.0025029621261720802,
0,0,0.005676317041459405,
0,0,0.002344836683203408,
0,0,0.0021273922037342336,
0,0,0.18239358524384544,
0,0,0.0028974878064683984,
0,0,0.0022581331886944787,
0,0,0.0406706496481837,
0,0,0.0024905752549893604,
0,0,0.025828832392059277,
0,0,0.39404559367870073,
0,0,0.0009551942043322482,
0,0,0.002047972567045827,
0,0,0.00114725771361339,
0,0,0.041681030868783595,
0,0,0.0009551942043322482,
0,0,0.005406780708629936,
0,0,0.013331312388240833,
0,0,0.002296157952602428,
0,0,0.0008389970908287015,
0,0,0.002265829772761868,
0,0,0.0005148895183125976,
0,0,0.0002198447676863013,
0,0,0.0999309651966262,
0,0,0.0020479818986999534,
0,0,0.009614604335473962,
0,0,0.0019187642867420608,
0,0,0.04298979512578237,
0,0,0.004022245246805894,
0,0,0.014487203388993983,
0,0,0.00047933152295072054,
0,0,0.0020248962796257965,
0,0,0.016881478415282355,
0,0,0.0018452170630011626,
0,0,0.0008406565977875731,
0,0,0.0022463808236634687,
0,0,0.002241655650446449,
0,0,0.0003812801746216333,
0,0,0.003678313655223352,
0,0,0.0022329121491309264,
0,0,0.0030544205199611613,
0,0,0.0005391022329584108,
0,0,0.001975437906236728,
0,0,0.002232752825160263,
0,0,0.0029133470587862577,
0,0,0.008961003850052905,
0,0,0.04563959606310737,
0,0,7.496670847112852e-05,
0,0,0.0006843207326013082,
0,0,0.0011350754704998018,
0,0,0.01407616282670938,
0,0,0.018722455840554507,
0,0,0.007912909461086285,
0,0,0.01940885624439537,
0,0,0.0023395322045967927,
0,0,0.07079765077756862,
0,0,0.0019597144852841913,
0,0,0.0013525684611915615,
0,0,0.051227586891314215,
0,0,0.010324543040927376,
0,0,0.01681793766228339,
0,0,0.020563325056110245,
0,0,0.29698296009579,
0,0,0.004727649071325542,
0,0,0.3217610582245215,
0,0,0.020563325056110245,
0,0,0.0034305010378789806,
0,0,0.0011014664938234272,
0,0,0.001485115610288361,
0,0,0.0019597144852841913,
0,0,0.0021544405951195184,
0,0,0.002865740746502296,
0,0,0.03184641849600129,
0,0,0.0009397807725676218,
0,0,0.0008389970908287015,
0,0,0.0021848191920938098,
0,0,0.09590933270432336,
0,0,0.009572706129574116,
0,0,0.0077792971174474165,
0,0,0.004926142062059596,
0,0,0.005752708479335293,
0,0,0.005235113880559022,
0,0,0.004492260270606087,
0,0,0.004542399785161842,
0,0,0.0002689292479920345,
0,0,0.024272650348166707,
0,0,0.0009681286548933808,
0,0,0.0018713711227488859,
0,0,0.0009663622676395728,
0,0,0.07360917017957587,
0,0,0.019540203431776818,
0,1,0.5758970476178752,hxxps://www[.]heraeus[.]com/en/group/home/home[.]aspx
0,0,0.002230471756036149,
0,0,0.27591755587766587,
0,0,0.006040961293398721,
0,0,0.0004943571489430727,
0,0,0.1499619562064235,
0,0,0.04261350300541897,
0,0,0.021428406663777197,
0,0,0.0017263845749170461,
0,0,0.0013750866892422344,
0,0,0.044124116395350604,
0,0,0.0045736151819147095,
0,0,0.003168601423091782,
0,0,0.010899155416404365,
0,0,0.003193856965258277,
0,0,0.0037950845178156534,
0,0,0.07756617849940983,
0,0,0.0012125795085097296,
0,0,0.0021300824536859314,
0,0,0.0022594610806320925,
0,0,0.0015777249508650902,
0,0,0.004769637766477003,
0,0,0.0027729281416824904,
0,0,0.0015904087228782071,
0,0,0.03661608959910108,
0,0,0.0012481714735614422,
0,0,0.005617246704712774,
0,1,0.9213460416774107,hxxps://cad-instruments[.]com/
0,0,0.002015370726423105,
0,0,0.02994221327742301,
0,0,0.024184701225235767,
0,0,0.016805442084304883,
0,0,0.0053491737817748025,
0,0,0.027960660665128048,
0,0,0.011446204984670168,
0,0,0.003197151028041761,
0,0,0.038290221967329736,
0,0,0.0014336441371454432,
0,0,0.002932413436818898,
0,0,0.003754666985199032,
0,0,0.18092451646048335,
0,0,0.17877023367676648,
0,0,0.0027342053142806696,
0,0,0.1900841931422244,
0,0,0.0012548533602889861,
0,0,0.02433942554893724,
0,0,0.005829237345975955,
0,0,0.001055328429993287,
0,0,0.033260015564979935,
0,0,0.00198451435655263,
0,0,0.002380951908966826,
0,0,0.001138111679004164,
0,0,0.002993392766715233,
0,0,0.002241655650446449,
0,0,0.03709619599358421,
0,0,0.0022506701338120823,
0,0,0.0007799954854294139,
0,0,0.0021848191920938098,
0,0,0.4844110218711268,
0,0,0.12181067991534053,
0,0,0.003491649973766544,
0,0,0.0028978103952141247,
0,0,0.361597368203666,
0,0,0.0025494001204667822,
0,1,0.6177791197925271,hxxp://www[.]molecular-engines-laboratories[.]info/
0,0,0.009529103072272829,
0,0,0.02687516012945348,
0,0,0.0008620500765144861,
0,0,0.013731271790336634,
0,0,0.05424247747632083,
0,0,0.0003975083805591915,
0,0,0.049376193646118026,
0,0,0.0018420039596327641,
0,0,0.0022594610806320925,
0,0,0.00036629098342440367,
0,0,0.003541257100051121,
0,0,0.0018628528557646234,
0,0,0.0005813454892979538,
0,0,0.0017770424958679994,
0,0,0.002344836683203408,
0,0,0.0012642282194740464,
0,0,0.00435443921458822,
0,0,0.001433404240779701,
0,0,0.0002717773368847958,
0,0,0.003353815371169748,
0,0,0.007423878955084935,
0,0,0.0012278750942126345,
0,0,0.10926843391830329,
0,0,0.007728362812182379,
0,0,0.43599488331444364,
0,0,0.0012319491642514137,
0,0,0.002548992658904196,
0,0,0.0022231499539927323,
0,0,0.003902985095224501,
0,0,0.0005796729946704336,
0,0,0.011863782595789574,
0,0,0.007424932228725547,
0,0,0.01564791910112858,
0,0,0.03217032434739677,
0,0,0.003987589794383416,
0,0,0.0002249309496929885,
0,0,0.0016236007215892053,
0,0,0.046300469232084376,
0,0,0.0022960840881190627,
0,0,0.0022873018963235165,
0,0,0.004303091528193221,
0,0,0.000668771707229607,
0,0,0.00037687882096863555,
0,0,0.002363774864205348,
0,0,0.0024627182752462572,
0,0,0.00025337561448199455,
0,0,0.007162115876714917,
0,0,0.001977649427801018,
0,0,0.0021547695445944164,
0,0,0.0028740755296380264,
0,0,0.0012319491642514137,
0,0,0.003753763587646267,
0,0,0.0012194098630325194,
0,0,0.0033740129583398285,
0,0,0.0033067365496316477,
0,0,0.002411144201748148,
0,0,0.0009513499882550338,
0,0,0.0009910093924505288,
0,0,0.0029133470587862577,
0,0,0.0010498719892843781,
0,0,0.038220193464042575,
0,0,0.0034305010378789806,
0,0,0.016482020683638892,
0,0,0.0016692204806872304,
0,0,0.00702551766483656,
0,0,0.000710931546963932,
0,0,0.0024905752549893604,
0,0,0.0014391840809516916,
0,0,0.0006162366626395887,
0,0,0.001399301827176042,
0,0,0.005714181960822297,
0,0,0.0021880943333589496,
0,0,0.004944965968839796,
0,0,0.0029124468960969444,
0,0,0.15960968899813674,
0,0,0.0012642282194740464,
0,0,0.040895058789112045,
0,0,0.05964049397560209,
0,0,0.009711614105426317,
0,0,0.012949243711689942,
0,0,0.0009442697230739262,
0,0,0.0009807248826406159,
0,0,0.0020264701097073242,
0,0,0.2543447218328118,
0,0,0.001055328429993287,
0,0,0.0017272380579671908,
0,0,0.2410478510409254,
0,0,0.003811036433282876,
0,0,0.06494054239716955,
0,0,0.0012642282194740464,
0,0,0.003660000402445748,
0,0,0.0012194098630325194,
0,0,0.003728079230739412,
0,0,0.06339790418990038,
0,0,0.002736865910544857,
0,0,0.0016841571290891325,
0,0,0.0017000004401924143,
0,0,0.009538935620750439,
0,0,0.006834663274185993,
0,0,0.14002157248461014,
0,0,0.0004809160764263436,
0,0,0.11362765526580318,
0,0,0.010265490700480186,
0,0,0.0050197059176123925,
0,0,0.0012264080297940466,
0,0,0.0005026031135188999,
0,0,0.009674252021580112,
0,0,0.008198023428188754,
0,0,0.002735217542852326,
0,0,0.001991166936349056,
0,0,0.003439686288180562,
0,0,0.017605732068066513,
0,0,0.010994104387358537,
0,1,0.6787262397487447,hxxps://ksalpenquai[.]lu[.]ch/
0,0,0.009258734535300102,
0,0,0.0011753458895197265,
0,0,0.0012101945816842114,
0,0,0.03223090198651142,
0,0,0.0017714665695689963,
0,0,0.0035589750913748225,
0,0,0.00328475303198507,
0,0,0.0016153247732602417,
0,0,0.0012319491642514137,
0,0,0.0022886469015321034,
0,0,0.002351973881610116,
0,0,0.0002249309496929885,
0,0,0.012047212093111673,
0,0,0.0009910093924505288,
0,0,0.0068096337143708045,
0,0,0.00047933152295072054,
0,0,0.006407593883583561,
0,0,0.0010498719892843781,
0,0,0.010731723430435373,
0,0,0.007581937796254719,
0,0,0.018279930423135905,
0,0,0.003037371860717443,
0,1,0.7213995800227525,hxxp://hydrobio[.]kiev[.]ua/index[.]php/en/
0,0,0.0011585685467954767,
0,0,0.00047933152295072054,
0,0,0.004116704709994203,
0,0,0.001860663169248524,
0,0,0.0008316644581401756,
0,0,0.001367076880801722,
0,0,0.006807315774081281,
0,0,0.03196550853230084,
0,0,0.01283382648133457,
0,0,0.1271186272218655,
0,0,0.0008971293081854586,
0,0,0.0019927728369058817,
0,0,0.010359579696658084,
0,0,0.036510997627027475,
0,0,0.016237258434134164,
0,0,0.13673469247118913,
0,0,0.0028352501289645483,
0,0,0.0006366166645502592,
0,0,0.4462948746466954,
0,0,0.1296425853955969,
0,0,0.001758151556191342,
0,0,0.02380595879549043,
0,0,0.007893387549615459,
0,0,0.0012772278025242226,
0,0,0.0010661129727289663,
0,0,0.001127975732476017,
0,0,0.0029133470587862577,
0,0,0.0013042560935323255,
0,0,0.0013256477278105379,
0,0,0.0010948307096279245,
0,0,0.01194434506852318,
0,0,0.0004809160764263436,
0,1,0.5827702908603768,hxxps://staatsarchiv[.]lu[.]ch/
0,0,0.005911942745304195,
0,0,0.08988301447649918,
0,0,0.0016381111515180002,
0,0,0.043945421462550885,
0,0,0.21101169025793914,
0,0,0.001805686892417067,
0,0,0.04418536785074512,
0,0,0.016701175053368194,
0,0,0.002592543125998505,
0,0,0.0011910162937772764,
0,0,0.0020910640309756367,
0,0,0.0002709435521534667,
0,0,0.0030452128316218597,
0,0,0.0026004750534865152,
0,0,0.0017215888390277945,
0,0,0.00801418411574359,
0,0,0.0025935853518338336,
0,0,0.0012778785428363515,
0,0,0.0011529131304783835,
0,0,0.0010767818928397789,
0,0,0.014812427652625849,
0,0,0.15055059276764443,
0,0,0.005883975361902827,
0,0,0.007491744698014343,
0,0,0.4076550942230382,
0,0,0.015563046700233507,
0,0,0.001461864422163282,
0,0,0.0011070326093165232,
0,0,0.02636409033060389,
0,0,0.01659079385391965,
0,0,0.000273288127063741,
0,0,0.018438225524408547,
0,0,0.0005358716310147857,
0,0,0.0015388419629211484,
0,0,0.0020248962796257965,
0,0,0.006206585435653308,
0,0,0.0005813454892979538,
0,0,0.0035948249477600687,
0,0,0.024372330310773342,
0,0,0.016306937878876916,
0,0,0.00114793310842642,
0,0,0.0011070326093165232,
0,0,0.009867186295857207,
0,0,0.0295022224622134,
0,0,0.0020248962796257965,
0,0,0.1334364266027483,
0,0,0.0026833024918624516,
0,0,0.002976227729095147,
0,0,0.0036948188756936637,
0,0,0.026375084122694,
0,0,0.0393019244501767,
0,0,0.0010948307096279245,
0,0,0.15599260065218187,
0,0,0.0011550577062409357,
0,0,0.005734057287945084,
0,0,0.004849999531814053,
0,0,0.0015424558758583746,
0,0,0.002943894571458365,
0,0,0.003499987539670726,
0,0,0.0003571666115795028,
0,0,0.024288016829249914,
0,0,0.013262566938891872,
0,0,0.0037111822443802703,
0,0,0.010750747952096722,
0,0,0.18049640357632732,
0,0,0.0004042790365754124,
0,0,0.0006194712743962001,
0,0,0.0044467393904918055,
0,0,0.005609370391627988,
0,0,0.0014587144624077007,
0,0,0.003037371860717443,
0,0,0.0011716402867445396,
0,1,0.83572471247597,hxxp://hastforskning[.]se/in-english/#[.]WXmV7hWGPIU
0,1,0.9990086568721495,hxxps://www[.]nhsfife[.]org/nhs/index[.]cfm?fuseaction=nhs[.]facilitydisplay&p2sid=A59B835F-9595-4B6E-B780DBB4AD79EDD6&themeid=E4689E2B-5056-8C6F-C0BF8FA7CD6A38D0
0,0,0.0005182927591993814,
0,0,0.06356049037911454,
0,0,0.0025532305006115536,
0,0,0.0005561984216271,
0,0,0.001805686892417067,
0,0,0.011706159672711746,
0,0,0.005316848940347548,
0,0,0.14905142902600355,
0,0,0.0021249378889779073,
0,0,0.0237959025599273,
0,0,0.006609704829494375,
0,0,0.0028067088701436145,
0,0,0.007397181367771112,
0,0,0.009025607058038839,
0,0,0.0009542789260083276,
0,0,0.002915059122580129,
0,0,0.17976904014071152,
0,0,0.0009933636426352993,
0,0,0.06846886621279594,
0,0,0.011434805879562238,
0,0,0.004733180900201903,
0,0,0.0016199405915188732,
0,0,0.0029133470587862577,
0,0,0.002490283021945552,
0,0,0.001055328429993287,
0,0,0.021234178958294832,
0,0,0.001758151556191342,
0,0,0.00099630552891868,
0,0,0.0012194098630325194,
0,0,0.011977312792908035,
0,0,0.0010498719892843781,
0,0,0.01580464781319617,
0,0,0.001800115076079564,
0,0,0.032488899657098655,
0,0,0.0017622931691061937,
0,0,0.002380951908966826,
0,0,0.0002198447676863013,
0,0,0.0023823518518233853,
0,1,0.609941564941249,hxxp://betulapendula[.]com
0,0,0.0011383681189633583,
0,0,0.0059714775161792575,
0,0,0.0026934499978923973,
0,0,0.010636791553020402,
0,0,0.0018714487103857517,
0,0,0.015584990502192607,
0,0,0.16945501739486546,
0,0,0.21832245067081843,
0,0,0.0024827513796464957,
0,0,0.03258938650882343,
0,0,0.04625496949252612,
0,0,0.0021719891811337803,
0,0,0.011260217413272731,
0,0,0.025235827291299858,
0,0,0.0010782781784834032,
0,0,0.0015986242616819696,
0,0,0.3468250436785429,
0,0,0.008055043978925472,
0,0,0.003976581663629526,
0,0,0.0015777249508650902,
0,0,0.0009663622676395728,
0,0,0.0060118219364413234,
0,0,0.0023823518518233853,
0,0,0.0017272380579671908,
0,0,0.002074587410999346,
0,0,0.004716733273673785,
0,0,0.02683829271922818,
0,0,0.019934451265036266,
0,0,0.002949334388117122,
0,0,0.0010084722825449966,
0,0,0.002119323376265029,
0,0,0.001245629423200074,
0,0,0.0047866377494125015,
0,0,0.002864462570824865,
0,0,0.0022231499539927323,
0,0,0.002915059122580129,
0,0,0.005799479780014464,
0,0,0.0015862223892927473,
0,0,0.0014998297459739352,
0,0,0.0040526570493011295,
0,0,0.002103588844676067,
0,0,0.005558902876361306,
0,0,0.002165151669062453,
0,0,0.0012194098630325194,
0,0,0.026258402649691728,
0,0,0.0008096173946603598,
0,0,0.0003151696680509895,
0,0,0.005573204751896282,
0,0,0.0010084722825449966,
0,0,0.009025607058038839,
0,0,0.308613973620174,
0,0,0.0026486144853319054,
0,0,0.0022306687468261603,
0,0,0.01949213839618197,
0,0,0.011385685968102183,
0,0,0.029372671503658153,
0,0,0.0008105686653360892,
0,0,0.002261743262125403,
0,0,0.0033212693963204976,
0,0,0.005097000061251649,
0,0,0.0022798318446426006,
0,0,0.0018303512683963026,
0,0,0.00048043877222266534,
0,0,0.00048043877222266534,
0,0,0.0010782781784834032,
0,0,0.004417849227971882,
0,0,0.0054983038640126596,
0,0,0.0031281344099737232,
0,0,0.040967032619380644,
0,0,0.0009583073384376701,
0,0,0.0033318647779275296,
0,0,0.005927554821194155,
0,0,0.014805304045714222,
0,0,0.0017005628432301492,
0,0,0.0022231499539927323,
0,0,0.0024456224440328107,
0,0,0.008819198200397406,
0,0,0.0012194098630325194,
0,0,0.024964550076651694,
0,0,0.007413780491456145,
0,0,0.0012194098630325194,
0,0,0.001485115610288361,
0,0,0.0012642282194740464,
0,0,0.006834663274185993,
0,0,0.006124387178799209,
0,0,0.0053469422532175775,
0,0,0.06602152075443965,
0,0,0.01620131927170226,
0,0,0.035901565911374084,
0,0,0.001447595555588804,
0,0,0.009962895767006957,
0,0,0.0018714487103857517,
0,0,0.00529202386278553,
0,0,0.006751293093553576,
0,0,0.005938818527795746,
0,0,0.002406776148335807,
0,0,0.001998051819672414,
0,0,0.002490915916813534,
0,0,0.06299501018017561,
0,0,0.00047933152295072054,
0,0,0.00048043877222266534,
0,0,0.023828729528034845,
0,0,0.009404481980092898,
0,0,0.0038557293657112183,
0,0,0.13417751968675454,
0,0,0.0019415780522217022,
0,0,0.02466239645255536,
0,0,0.014278768984413716,
0,0,0.0008698381132486645,
0,0,0.06846886621279594,
0,0,0.0015063482674218059,
0,0,0.0044561823516778044,
0,0,0.011606529460783615,
0,0,0.020145942976076185,
0,0,0.02378331370540473,
0,0,0.0023823518518233853,
0,0,0.0017766568478861254,
0,0,0.17206667410494075,
0,0,0.007507431644410471,
0,0,0.0034001906461023305,
0,0,0.23283802057086175,
0,0,0.003973050605320264,
0,0,0.013166546865928778,
0,0,0.0010498719892843781,
0,0,0.010009679548664647,
0,0,0.0012156098198632978,
0,0,0.0808586060617321,
0,0,0.0025503370043564295,
0,0,0.002027256937866801,
0,0,0.010836956316009453,
0,0,0.0023823518518233853,
0,0,0.3151844418100724,
0,0,0.012816895423383882,
0,0,0.004967617771736319,
0,0,0.0310179428146238,
0,0,0.00048043877222266534,
0,0,0.0062261542029055745,
0,0,0.0011970997022601113,
0,0,0.021862485054373104,
0,0,0.0024849312056647406,
0,0,0.01687832696869047,
0,0,0.04329962910809629,
0,0,0.0009369386421311099,
0,0,0.0019158822812387058,
0,0,0.00047933152295072054,
0,0,0.001758151556191342,
0,0,0.007045065594524025,
0,0,0.001399301827176042,
0,0,0.008567617171417826,
0,0,0.008943245316271919,
0,0,0.0006667457203565802,
0,0,0.08989382088845743,
0,0,0.011386043828100564,
0,0,0.01846564929172369,
0,0,0.10706102646647828,
0,0,0.003842885449697112,
0,0,0.0036003493013726864,
0,0,0.0010767818928397789,
0,0,0.0053595658910213775,
0,0,0.011893505958889886,
0,0,0.003301868671779009,
0,0,0.0002198447676863013,
0,0,0.002406776148335807,
0,1,0.5681524072411802,hxxps://lesycr[.]cz/pexidr-s-r-o/
0,0,0.0008031264024110983,
0,0,0.3483744650207124,
0,0,0.0059535175628958135,
0,0,0.1561308035731107,
0,0,0.1263313662249273,
0,0,0.0004539947977811534,
0,0,0.09939431115824673,
0,0,0.002291878483302108,
0,0,0.0044467393904918055,
0,0,0.0036302731540982566,
0,0,0.014032597048416551,
0,0,0.002940206536902495,
0,0,0.0022231499539927323,
0,0,0.0007717895106735438,
0,0,0.02079411897262889,
0,0,0.0035606890047372897,
0,0,0.001522739738799847,
0,0,0.0047869115618998995,
0,0,0.001072450086862965,
0,0,0.0012198590082947598,
0,0,0.4487922520953903,
0,0,0.023529495111634408,
0,0,0.0002198447676863013,
0,0,0.35523915250107563,
0,0,0.001245629423200074,
0,0,0.0002198447676863013,
0,0,0.0064516737156306075,
0,0,0.004550819312736084,
0,0,0.0009663622676395728,
0,0,0.0022886469015321034,
0,0,0.0009663622676395728,
0,0,0.0005742796215214381,
0,0,0.0034599947019216116,
0,0,0.0019927728369058817,
0,0,0.0029398485160147844,
0,0,0.004607716050365582,
0,0,0.025752034183879727,
0,0,0.0002198447676863013,
0,0,0.021848448245357883,
0,0,0.01862952574241176,
0,0,0.0017236178516595393,
0,0,0.03724023993166216,
0,0,0.0040022060666645735,
0,0,0.014223772763587276,
0,0,0.02788449221251813,
0,0,0.00043667364520241184,
0,0,0.05735889844736101,
0,0,0.02433942554893724,
0,0,0.0017713103001793767,
0,0,0.016555190776261268,
0,0,0.014385129740202045,
0,0,0.0021293199749788817,
0,0,0.02702903359680902,
0,0,0.001245629423200074,
0,0,0.00047933152295072054,
0,0,0.0016074828964224134,
0,0,0.0010498719892843781,
0,0,0.006897188542018878,
0,0,0.0009542789260083276,
0,0,0.0014932120662521126,
0,0,0.022237023188324045,
0,0,0.000989049974813966,
0,0,0.004967617771736319,
0,0,0.0015986242616819696,
0,0,0.002491209045232222,
0,0,0.002261743262125403,
0,0,0.0011970997022601113,
0,0,0.009836809477303574,
0,0,0.004310520742871475,
0,0,0.001116891423848234,
0,0,0.0023823518518233853,
0,0,0.006634448549924888,
0,0,0.06400795714067617,
0,0,0.005477142867314961,
0,0,0.002291878483302108,
0,0,0.0009663622676395728,
0,0,0.0018780236099028235,
0,0,0.002717158496923377,
0,0,0.0009369386421311099,
0,0,0.001116891423848234,
0,0,0.001245629423200074,
0,1,0.5675153633675086,hxxps://www[.]zzskhk[.]cz/?lang=1
0,0,0.0011522218372160076,
0,0,0.0004809160764263436,
0,0,0.005273840391244028,
0,0,0.23606137569458602,
0,0,0.0024827513796464957,
0,0,0.05393232719915581,
0,0,0.0008105686653360892,
0,0,0.0014803359819028491,
0,0,0.001961071846355056,
0,0,0.01160849046952502,
0,0,0.0016640157610167718,
0,0,0.006328238997217713,
0,0,0.0031041449556405863,
0,0,0.02349677629504083,
0,0,0.0036779461039227203,
0,1,0.9144387395996726,hxxps://daikin-america[.]com/
0,0,0.001454170501824796,
0,0,0.016814017254497556,
0,0,0.002192470017915269,
0,0,0.0008439848021669423,
0,0,0.02419861028332227,
0,0,0.0034845870815161713,
0,0,0.0007626306152292405,
0,0,0.0033817265350639704,
0,0,0.05665841216149462,
0,0,0.0011968902795972366,
0,0,0.05161343271027559,
0,0,0.18679992701577341,
0,0,0.09978153940141411,
0,0,0.0035707900389471245,
0,0,0.00114725771361339,
0,0,0.3995929205354471,
0,0,0.0533831038191183,
0,0,0.012229894968803376,
0,0,0.12422054537077959,
0,0,0.24687949039074594,
0,0,0.020414996945410678,
0,0,0.001977649427801018,
0,0,0.001287607451544012,
0,0,0.008685478853053624,
0,0,0.001805686892417067,
0,0,0.0020479818986999534,
0,0,0.03760057139627725,
0,0,0.006124387178799209,
0,0,0.025828832392059277,
0,0,0.0014444238045167132,
0,0,0.01700916612190184,
0,0,0.0033817265350639704,
0,0,0.0018628528557646234,
0,0,0.030910233391378706,
0,0,0.028608204638698148,
0,0,0.0140130764294948,
0,0,0.0011484038155766543,
0,0,0.008141939473992346,
0,0,0.024816041276725122,
0,0,0.11926705833958644,
0,0,0.1065869811454788,
0,0,0.0030778332047238384,
0,0,0.017459117785781183,
0,0,0.0024905752549893604,
0,0,0.0018507885738615266,
0,0,0.00022414982092657133,
0,0,0.06788990004935201,
0,0,0.0012087285344185895,
0,0,0.11072136502295124,
0,0,0.019944259551721095,
0,0,0.01795453269017898,
0,0,0.0053474203936560135,
0,0,0.001009117085450698,
0,0,0.030197837275904936,
0,0,0.0030203166938850214,
0,0,0.11936658947497387,
0,0,0.04375499342726037,
0,0,0.05406102774326838,
0,0,0.09860373413251292,
0,0,0.00012616839229537776,
0,0,0.0002903283134383249,
0,0,0.0017167810388853165,
0,0,0.009819783446817103,
0,0,0.0009393364614123033,
0,0,0.022531965194688704,
0,0,0.0036423652011852697,
0,0,0.021105977626616722,
0,0,0.043951465410621206,
0,0,0.0021880943333589496,
0,0,0.035683478941783524,
0,0,0.14274048505474854,
0,0,0.004891574729093887,
0,0,0.001118374587749121,
0,0,0.05161343271027559,
0,0,0.0018420039596327641,
0,0,0.002380951908966826,
0,0,0.07840444459935729,
0,0,0.001376810258908685,
0,0,0.0010661129727289663,
0,0,0.023562438576101314,
0,0,0.001658773110255354,
0,0,0.012811276778075751,
0,0,0.001805686892417067,
0,0,0.07018457357872111,
0,0,0.02879082619836766,
0,0,0.014075813474476244,
0,0,0.001805686892417067,
0,0,0.0028295260845721294,
0,0,0.007106279291031191,
0,0,0.015319034406863474,
0,0,0.08071641413779841,
0,0,0.0010948307096279245,
0,0,0.0114421577295369,
0,0,0.0025029621261720802,
0,0,0.03450217524033243,
0,0,0.13304728563269255,
0,0,0.011863782595789574,
0,0,0.0011350754704998018,
0,0,0.00304107128513401,
0,0,0.025752034183879727,
0,0,0.0010948307096279245,
0,0,0.003282199919336698,
0,0,0.1894765550196246,
0,0,0.04943466410020053,
0,0,0.001287607451544012,
0,0,0.03072737648089982,
0,0,0.002278402875840767,
0,0,0.0020980160555691477,
0,0,0.0010948307096279245,
0,0,0.003272325342751881,
0,0,0.0009681286548933808,
0,0,0.003910101873161715,
0,0,0.021428406663777197,
0,0,0.0020248962796257965,
0,0,0.13628697977602797,
0,0,0.0021300824536859314,
0,0,0.002036527037646875,
0,0,0.0018713711227488859,
0,0,0.008908153929983877,
0,0,0.0019597144852841913,
0,0,0.002544354250597311,
0,0,0.0009681286548933808,
0,0,0.002006394808498432,
0,0,0.02466239645255536,
0,1,0.508736538411045,hxxps://ncadmin[.]nc[.]gov/
0,0,0.44917678317227916,
0,0,0.0009420699054775227,
0,0,0.007829501039326179,
0,0,0.0018714487103857517,
0,0,0.0005148895183125976,
0,0,0.08814991928046356,
0,0,0.10756523141390148,
0,0,0.010971478767039425,
0,0,0.028404255919858613,
0,0,0.021780809564154045,
0,0,0.002490915916813534,
0,0,0.0007774102938621997,
0,0,0.01868063216774178,
0,0,0.002350591747717853,
0,0,0.0030484418736806884,
0,0,0.0031963594776546708,
0,0,0.0010948307096279245,
0,0,0.03406105746131275,
0,0,0.0029133470587862577,
0,0,0.015892192734026478,
0,0,0.005307851936040664,
0,0,0.028974070343962797,
0,0,0.015237761804119376,
0,0,0.02561561528047295,
0,0,0.001399301827176042,
0,0,0.014290678744174943,
0,0,0.0012548533602889861,
0,0,0.025828832392059277,
0,0,0.02466239645255536,
0,0,0.013290152373342952,
0,0,0.012914663088281035,
0,0,0.0035707900389471245,
0,0,0.003170341084051622,
0,0,0.0011300921611630678,
0,0,0.03985380509226092,
0,0,0.37424206629579154,
0,0,0.0007774102938621997,
0,0,0.0022493473966923366,
0,0,0.029893039945464522,
0,0,0.0020479818986999534,
0,0,0.002380951908966826,
0,0,0.003888922925795501,
0,0,0.020145942976076185,
0,0,0.0022493473966923366,
0,0,0.002029793394343219,
0,0,0.007051569692346484,
0,0,0.0017714665695689963,
0,0,0.002490915916813534,
0,0,0.002380951908966826,
0,0,0.027960660665128048,
0,0,0.0025217347850134773,
0,0,0.012696151162066734,
0,0,0.00047933152295072054,
0,0,0.023873309182963806,
0,0,0.007162115876714917,
0,0,0.0007465507330085908,
0,0,0.0008105686653360892,
0,0,0.0011070326093165232,
0,0,0.03435950249521676,
0,0,0.0022873018963235165,
0,0,0.07673837397005308,
0,0,0.006900076098355057,
0,0,0.0017615993567325111,
0,0,0.024411604914300073,
0,0,0.013166546865928778,
0,0,0.030197837275904936,
0,0,0.0019415780522217022,
0,0,0.02370609935844427,
0,0,0.001517494296678973,
0,0,0.19564939014829844,
0,0,0.001055328429993287,
0,0,0.08422543057641087,
0,0,0.0052215267717581485,
0,0,0.0030778332047238384,
0,0,0.0012450236994211658,
0,0,0.003754666985199032,
0,0,0.09397346304691655,
0,0,0.001085126835241326,
0,0,0.0011300921611630678,
0,0,0.0011375525044630757,
0,0,0.35380954344627796,
0,0,0.0036393889465371767,
0,0,0.01601858802209794,
0,0,0.013290152373342952,
0,0,0.4072108567369654,
0,0,0.008932046032148743,
0,0,0.028743621897058914,
0,0,0.0033834041331326408,
0,0,0.0012319491642514137,
0,0,0.030291442695495538,
0,0,0.02035155037009696,
0,0,0.0012095046406010465,
0,0,0.03760057139627725,
0,0,0.3036683935257828,
0,0,0.036676022839134015,
0,0,0.013254978095995202,
0,0,0.0013506727283103088,
0,0,0.00469214499139561,
0,0,0.02597960456858841,
0,0,0.120545464901699,
0,0,0.003237809553483296,
0,0,0.03791056315563185,
0,0,0.028251929025084548,
0,0,0.01653625171773158,
0,0,0.025452811967294778,
0,0,0.0021880943333589496,
0,0,0.03072737648089982,
0,0,0.035162481990968615,
0,0,0.008381526560817698,
0,0,0.002278402875840767,
0,0,0.014015925061341862,
